Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
4.617,-7.17,-4.534,-0.04,-0.076,1.058,-0.899,0.365,0.553
-5.092,-15.051,-6.928,-0.039,-0.001,1.065,-0.728,1.058,0.526
-7.215,-23.959,-2.976,0.011,0.008,1.053,-0.332,0.936,0.469
3.816,-28.763,0.162,0.069,-0.038,0.994,0.051,0.275,-0.022
4.149,-29.044,-3.451,0.11,-0.11,0.933,0.196,-0.489,-0.607
4.798,-21.088,-2.406,0.145,-0.074,0.898,0.488,-0.355,-0.917
9.56,-12.868,3.803,0.157,-0.075,0.884,0.589,-0.349,-0.989
5.771,-7.726,4.203,0.154,-0.076,0.902,0.549,-0.306,-0.846
5.11,-4.013,8.631,0.149,-0.053,0.907,0.589,-0.123,-0.819
5.151,-2.924,10.364,0.126,-0.066,0.917,0.255,-0.217,-0.741
2.095,-5.059,9.073,0.127,-0.044,0.892,0.357,-0.007,-0.932
-0.193,-6.679,9.505,0.122,-0.06,0.902,0.205,-0.06,-0.821
-2.281,-4.615,10.618,0.135,-0.076,0.899,0.365,-0.389,-0.835
-6.754,-3.668,8.225,0.167,-0.098,0.924,0.401,-0.538,-0.592
-5.472,-2.167,8.287,0.172,-0.118,0.928,0.499,-0.733,-0.5
-2.345,0.369,6.256,0.157,-0.128,0.953,0.356,-0.685,-0.211
-4.101,1.074,4.843,0.141,-0.066,0.969,0.392,-0.075,-0.18
-6.411,1.459,7.856,0.136,-0.045,0.993,0.465,0.106,0.049
-5.588,-1.885,6.027,0.141,-0.088,1.017,0.318,-0.183,0.371
-1.913,-7.061,0.726,0.158,-0.072,1.024,0.421,-0.121,0.414
-5.842,-10.979,-5.143,0.174,-0.045,1.021,0.692,0.083,0.276
-8.259,-9.296,-5.25,0.221,0.007,0.987,1.287,0.371,-0.023
-8.297,-0.722,0.444,0.244,-0.02,0.969,1.399,0.06,-0.075
-3.423,6.534,3.388,0.266,-0.089,1.003,1.288,-0.688,0.335
-0.523,7.008,-4.189,0.263,-0.153,1.023,1.155,-1.18,0.507
0.868,5.283,-9.008,0.241,-0.139,1.0,0.981,-0.957,0.305
-13.071,8.471,-12.453,0.237,-0.115,0.973,1.028,-0.76,0.007
-29.471,11.417,-16.53,0.223,-0.102,0.945,1.064,-0.572,-0.246
-25.595,21.523,-13.729,0.226,-0.144,0.917,1.011,-0.981,-0.538
-7.455,32.986,-6.295,0.226,-0.179,0.923,0.788,-1.362,-0.433
-6.35,36.889,-11.345,0.198,-0.159,0.963,0.793,-0.837,0.063
-10.296,30.442,-18.005,0.146,-0.103,1.003,0.521,-0.196,0.203
-14.876,25.323,-20.223,0.119,-0.093,0.983,0.363,-0.029,-0.022
-13.132,27.107,-19.172,0.126,-0.111,0.956,0.404,-0.261,-0.222
-17.398,29.237,-19.527,0.113,-0.119,0.99,0.35,-0.209,0.078
-12.947,30.015,-20.027,0.12,-0.133,1.029,0.413,-0.397,0.505
-3.524,24.221,-22.814,0.118,-0.217,1.048,0.227,-1.102,0.684
-8.098,20.635,-35.793,0.107,-0.243,1.048,0.072,-1.278,0.678
-13.064,20.772,-42.709,0.083,-0.198,1.038,0.013,-0.778,0.642
-14.619,22.693,-43.121,0.091,-0.143,1.053,0.319,-0.237,0.722
-14.375,18.387,-48.654,0.084,-0.128,1.066,0.395,-0.136,0.776
-4.871,18.037,-48.543,0.09,-0.114,1.046,0.46,-0.005,0.471
-11.661,19.973,-45.764,0.073,-0.107,1.017,0.474,0.023,0.264
-15.661,24.709,-47.207,0.072,-0.127,1.022,0.432,-0.167,0.438
-4.645,28.37,-43.648,0.04,-0.164,1.049,0.018,-0.336,0.614
13.74,31.38,-43.491,0.022,-0.208,1.069,-0.337,-0.481,0.814
11.422,26.977,-45.824,-0.018,-0.12,1.082,-0.086,0.475,0.936
17.585,19.769,-44.859,-0.015,-0.006,1.095,0.459,1.302,0.888
22.866,11.999,-41.972,-0.018,0.028,1.034,0.412,1.35,0.174
-1.092,12.202,-39.611,-0.013,-0.041,0.981,0.182,0.61,-0.193
-8.056,14.042,-38.31,0.004,-0.144,0.952,-0.142,-0.282,-0.355
-17.401,18.397,-39.924,-0.033,-0.207,0.936,-0.774,-0.563,-0.412
-34.639,29.874,-38.227,-0.02,-0.164,0.944,-0.264,-0.167,-0.343
-48.526,30.255,-37.172,-0.013,-0.054,1.026,0.563,0.7,0.251
-47.066,30.016,-32.618,0.001,-0.125,1.055,0.331,0.061,0.559
-18.101,36.941,-22.834,0.002,-0.267,0.989,-0.396,-1.14,0.211
0.436,45.646,-27.991,-0.032,-0.288,1.016,-0.568,-1.013,0.603
2.841,43.537,-30.3,-0.065,-0.164,1.032,-0.132,0.148,0.392
-0.641,42.179,-25.287,-0.088,-0.119,1.033,-0.017,0.518,0.383
10.543,38.632,-26.978,-0.084,-0.167,1.069,-0.197,0.174,0.853
21.681,30.485,-29.57,-0.11,-0.202,1.066,-0.535,-0.095,0.911
