Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
1,-0.191,2.02,-21.073,0.026,0.032,1.169,5.08,17.375,-52.322
2,0,-1.774,-4.836,-0.051,-0.01,0.957,5.08,17.384,-52.274
3,-0.952,1.352,-11.98,0.025,-0.013,0.99,5.108,17.384,-52.274
4,1.09,3.281,3.057,0.033,0.015,0.985,5.108,17.359,-52.242
5,-0.419,2.158,9.469,-0.074,0.041,0.976,5.087,17.349,-52.242
6,3.363,-6.033,9.634,0.038,-0.054,1.089,5.038,17.375,-52.242
7,-0.868,2.274,4.934,-0.025,0.081,1.068,5.038,17.375,-52.274
8,-1.575,-2.574,16.614,0.047,0.036,1.036,5.066,17.368,-52.266
9,1.872,0.912,18.131,-0.034,-0.099,0.928,5.031,17.371,-52.266
10,0.087,-1.817,14.926,0.169,0.138,0.975,5.031,17.371,-52.266
11,1.406,-0.554,14.752,0.094,0.061,0.993,4.16,19.157,-50.45
12,-0.842,0.897,15.863,0.023,0.027,0.993,4.181,19.145,-50.466
13,0.127,-0.117,8.062,0.008,0.001,1.014,4.153,19.145,-50.466
14,0.074,0.69,7.001,0.072,0.116,1.025,4.153,19.173,-50.418
15,-0.025,0.597,2.741,-0.011,-0.006,0.997,4.188,19.157,-50.41
16,-0.461,1.343,1.771,-0.047,-0.042,0.996,4.181,19.157,-50.41
17,0.059,-1.165,0.877,-0.04,-0.024,0.994,4.181,19.154,-50.418
18,-0.581,-0.652,-0.001,-0.056,-0.024,1.007,4.181,19.151,-50.474
19,0.495,-1.275,1.567,-0.044,0.008,0.996,4.16,19.141,-50.474
20,0.082,0.614,-6.311,0.107,0.073,0.983,4.16,19.141,-50.482
21,-0.17,1.423,-10.266,-0.032,-0.021,1.005,4.181,19.164,-50.474
22,-0.325,0.805,-10.297,-0.061,0.016,0.989,4.181,19.151,-50.434
23,-0.313,-0.791,-11.154,0.006,-0.007,0.998,4.181,19.151,-50.434
24,-0.154,-1.73,-11.728,0.04,0.002,0.988,4.167,19.141,-50.466
25,-0.202,-0.06,-15.993,0.027,-0.009,1.004,4.167,20.045,-50.942
26,0.568,0.655,-22.931,-0.034,-0.04,1.005,4.139,20.049,-50.942
27,-0.083,2.319,-18.339,-0.061,0.004,1.008,4.139,20.049,-50.981
28,-0.006,-1.346,-10.55,-0.165,0.041,0.952,4.181,20.045,-50.981
29,0.474,0.889,-1.116,-0.153,0.029,0.98,4.16,20.033,-50.989
30,0.792,3.1,9.072,-0.161,0.13,0.943,4.16,20.033,-50.989
31,-1.23,4.805,22.872,-0.3,0.147,0.787,4.153,20.049,-50.989
32,-1.519,7.681,32.672,-0.227,0.147,1.21,4.16,20.049,-50.958
33,3.426,12.133,50.114,-0.221,0.193,1.017,4.202,20.049,-50.958
34,0.63,-8.635,48.622,0.049,0.048,1.187,4.202,20.049,-50.997
35,0,3.608,44.29,0.04,0.063,0.763,4.167,20.055,-50.965
36,4.919,-1.678,32.583,0.158,0.153,0.932,4.16,20.055,-50.965
37,33.824,5.524,19.608,0.079,0.2,1.205,4.16,20.055,-50.958
38,95.76,-20.673,10.144,0.044,0.29,1.277,4.188,20.064,-50.997
39,151.232,-15.643,9.449,-0.029,0.387,1.466,3.497,17.55,-48.079
