Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
101506376,-0.04,-0.076,1.058,4.617,-7.17,-4.534,-0.899,0.365,0.553,-4.032,-3.774,-19.725,-0.123,-0.05,0.082,-0.184,31.16,-1.464
101506390,-0.039,-0.001,1.065,-5.092,-15.051,-6.928,-0.728,1.058,0.526,-4.052,-3.942,-19.803,-0.135,-0.039,0.089,-0.185,31.159,-1.463
101506404,0.011,0.008,1.053,-7.215,-23.959,-2.976,-0.332,0.936,0.469,-4.145,-4.232,-19.856,-0.142,-0.025,0.096,-0.187,31.159,-1.462
101506418,0.069,-0.038,0.994,3.816,-28.763,0.162,0.051,0.275,-0.022,-4.154,-4.601,-19.844,-0.144,-0.016,0.099,-0.189,31.159,-1.46
101506432,0.11,-0.11,0.933,4.149,-29.044,-3.451,0.196,-0.489,-0.607,-4.087,-5.016,-19.831,-0.142,-0.019,0.095,-0.191,31.158,-1.459
101506446,0.145,-0.074,0.898,4.798,-21.088,-2.406,0.488,-0.355,-0.917,-4.031,-5.369,-19.858,-0.136,-0.025,0.083,-0.193,31.158,-1.458
101506460,0.157,-0.075,0.884,9.56,-12.868,3.803,0.589,-0.349,-0.989,-3.923,-5.598,-19.823,-0.128,-0.029,0.07,-0.195,31.158,-1.457
101506474,0.154,-0.076,0.902,5.771,-7.726,4.203,0.549,-0.306,-0.846,-3.821,-5.729,-19.752,-0.12,-0.035,0.057,-0.197,31.157,-1.456
101506488,0.149,-0.053,0.907,5.11,-4.013,8.631,0.589,-0.123,-0.819,-3.771,-5.792,-19.661,-0.113,-0.037,0.046,-0.199,31.157,-1.455
101506502,0.126,-0.066,0.917,5.151,-2.924,10.364,0.255,-0.217,-0.741,-3.697,-5.827,-19.513,-0.107,-0.04,0.036,-0.2,31.156,-1.454
101506516,0.127,-0.044,0.892,2.095,-5.059,9.073,0.357,-0.007,-0.932,-3.673,-5.881,-19.378,-0.103,-0.04,0.024,-0.202,31.156,-1.454
101506530,0.122,-0.06,0.902,-0.193,-6.679,9.505,0.205,-0.06,-0.821,-3.676,-5.963,-19.246,-0.099,-0.041,0.012,-0.203,31.155,-1.454
101506544,0.135,-0.076,0.899,-2.281,-4.615,10.618,0.365,-0.389,-0.835,-3.705,-6.039,-19.1,-0.094,-0.044,-0.001,-0.204,31.155,-1.454
101506558,0.167,-0.098,0.924,-6.754,-3.668,8.225,0.401,-0.538,-0.592,-3.781,-6.09,-18.965,-0.088,-0.051,-0.011,-0.206,31.154,-1.454
101506572,0.172,-0.118,0.928,-5.472,-2.167,8.287,0.499,-0.733,-0.5,-3.887,-6.121,-18.849,-0.082,-0.06,-0.018,-0.207,31.153,-1.454
101506586,0.157,-0.128,0.953,-2.345,0.369,6.256,0.356,-0.685,-0.211,-3.942,-6.125,-18.745,-0.076,-0.071,-0.024,-0.208,31.152,-1.454
101506600,0.141,-0.066,0.969,-4.101,1.074,4.843,0.392,-0.075,-0.18,-3.986,-6.11,-18.675,-0.071,-0.076,-0.027,-0.209,31.151,-1.455
101506614,0.136,-0.045,0.993,-6.411,1.459,7.856,0.465,0.106,0.049,-4.075,-6.083,-18.584,-0.067,-0.075,-0.028,-0.21,31.15,-1.455
