Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
1043504,0.006,0.002,0.994,-0.041,-0.445,0.017,-0.016,-0.025,-0.059,0.257,-0.271,-63.244,0,0,0,-1.974,51.766,-9.415
1043518,-0.004,-0.005,1.021,1.292,-2.437,0.076,0.057,-0.089,-0.078,0.268,-0.286,-63.246,-0.001,0,0,-1.974,51.766,-9.415
1043532,-0.004,0.006,0.977,2.285,-3.011,-0.393,-0.045,0.081,0.099,0.298,-0.31,-63.247,-0.001,0.001,-0.001,-1.974,51.766,-9.415
1043546,0.011,-0.02,1.013,2.066,-1.487,3.689,0.119,-0.323,0.131,0.334,-0.293,-63.233,-0.008,0.012,-0.001,-1.974,51.766,-9.415
1043560,0.043,0.004,1.005,2.103,-0.975,3.159,0.141,-0.302,0.039,0.364,-0.313,-63.176,-0.007,0.006,0,-1.975,51.766,-9.415
1043573,0.048,0.023,0.982,0.741,-0.615,0.942,0.265,-0.117,0.077,0.37,-0.324,-63.155,-0.004,0.003,0,-1.975,51.766,-9.415
1043586,0.028,0.012,1.001,0.284,0.472,-0.179,0.167,-0.109,0.051,0.382,-0.328,-63.15,-0.001,0,0,-1.975,51.766,-9.415
1043600,0.005,0,0.998,0.857,0.406,0.616,-0.004,-0.07,0.037,0.391,-0.324,-63.145,0,0,0,-1.975,51.766,-9.415
1043613,0,0.007,1.011,-0.177,1.025,1.162,-0.001,0.099,0.068,0.391,-0.314,-63.135,-0.001,0.001,0,-1.975,51.766,-9.415
1043626,0.001,0.014,0.996,-1.877,0.732,3.326,0.142,0.04,0.053,0.375,-0.295,-63.103,-0.001,0.002,0,-1.975,51.766,-9.415
1043640,0.011,0.008,0.994,-1.173,1.976,2.332,0.007,-0.02,-0.052,0.351,-0.278,-63.068,0,0,0,-1.975,51.766,-9.415
1043653,0.014,-0.003,1,-0.486,2.055,1.227,-0.002,0.007,-0.056,0.33,-0.264,-63.046,0.001,0.001,0.001,-1.975,51.766,-9.415
1043666,0.003,0.008,0.997,-1.143,1.801,0.554,0.011,0.022,-0.028,0.318,-0.24,-63.039,-0.001,0.001,0.001,-1.975,51.766,-9.415
1043680,0,0.011,1,-1.161,1.698,0.994,0.078,0.086,-0.005,0.306,-0.217,-63.031,0,0,0,-1.975,51.766,-9.415
1043693,-0.091,0.033,0.996,-3.08,0.683,3.794,-0.244,0.954,-0.063,0.294,-0.151,-63.003,-0.001,0.004,0,-1.975,51.766,-9.415
1043706,-0.124,0.088,1.001,-1.288,1.479,21.874,0.478,1.25,0.07,0.273,-0.128,-62.82,0,0.02,0.001,-1.975,51.767,-9.415
1043719,-0.106,0.108,0.992,-0.815,2.668,25.389,0.41,1.225,-0.153,0.258,-0.093,-62.467,0.005,0.042,0.001,-1.975,51.767,-9.415
1043732,0.005,-0.006,0.995,0.661,3.029,15.051,-0.031,-0.061,0.1,0.267,-0.044,-62.244,0.006,0.048,0,-1.975,51.768,-9.415
1043746,0.012,0.019,1.006,-1.14,4.471,10.715,0.183,-0.242,0.017,0.266,0.009,-62.028,0.008,0.05,0.001,-1.974,51.768,-9.415
1043759,0.078,0.035,0.988,-1.117,5.26,11.954,0.753,-0.331,-0.019,0.251,0.06,-61.893,0.014,0.045,0.001,-1.974,51.769,-9.415
